laptop_ID,Price_in_euros
1273,618.613257758667
1270,716.9267510976259
693,1989.993103598963
1205,621.8214201489546
911,1107.2067764453418
272,495.49166297634525
532,1074.3691289273436
1102,1203.7858050566524
1182,615.6190823521104
839,5678.339419327958
529,1148.189346660839
863,1140.412420698294
772,1465.7280256464658
1221,1855.0534384761488
759,820.3806654314922
1194,420.89960606897387
821,1373.3388531724281
497,1031.7135450753838
100,749.2877927601909
1204,1803.414971700432
1071,897.5564904846993
1202,580.649733227847
881,691.2769694147028
919,534.7272747170447
968,1148.189346660839
299,1074.3691289273436
632,804.5341260939806
36,469.52346653337565
193,1210.176043544603
1274,2295.0456960002416
481,1298.3229984481811
143,1005.9130684859317
999,621.8214201489546
383,774.5555561851529
1075,2447.9193432088423
168,505.1229233567103
515,1663.3229779688972
662,678.8269648060647
1150,1460.821050457712
108,804.9739155694307
997,683.1481732088974
103,1101.7044290932197
308,690.7074397547134
975,1496.7747680669693
872,1160.883708918425
1170,897.5564904846993
425,755.1315019862922
179,891.7752273549019
217,615.6190823521104
803,1499.5747229982608
1148,1160.883708918425
814,1504.821939646224
774,716.8534603130043
908,1034.212929370667
1006,662.411071875273
1247,971.6559520425528
707,615.6190823521104
1230,1562.9124529206617
381,715.2965855790618
882,495.49166297634525
708,916.3372630424572
502,1471.7289288274987
1169,678.8269648060647
550,897.5564904846993
1096,3420.7799957587767
24,1140.8044954442234
784,964.9339704822273
556,1391.2865886501236
807,1481.058581233296
1245,554.8642129224692
751,1148.189346660839
1039,1258.9502133623942
1176,937.7509388182388
797,2292.8799500166524
830,1071.0559939293353
865,1031.7135450753838
313,1033.8792910589732
1217,1562.9124529206617
1046,1210.176043544603
1253,505.1229233567103
931,1746.108296215127
232,1110.014912916103
1174,1746.108296215127
969,2739.9123741453113
548,716.8534603130043
164,618.613257758667
1047,1132.0474893364812
77,804.5341260939806
652,691.2769694147028
554,446.0890388686568
512,1492.4748381581107
1127,620.9883427895156
1131,2301.2154773771
785,1658.2870621314066
140,1388.213122937204
1225,605.9878219717455
922,1555.5611511923466
479,1916.980381229079
544,676.8647698587118
841,505.1229233567103
478,1107.2067764453418
1155,1118.9358306665072
113,1842.7139895789526
284,1028.7049397771268
415,605.9878219717455
735,697.5882363202765
604,1148.189346660839
33,860.9113325636229
177,729.1094167540672
363,1034.212929370667
888,1504.821939646224
530,724.23831152962
150,618.613257758667
62,1148.189346660839
1212,1140.8044954442234
752,1504.9255278318662
851,3485.800293518786
1097,495.3178951658983
84,1148.189346660839
1042,1504.821939646224
605,1481.4140939017625
668,1140.8044954442234
1066,1031.7135450753838
1237,1465.7280256464658
1259,1492.4748381581107
198,973.6873283740478
617,5095.9932562663935
420,1140.8044954442234
1267,1476.0138912031296
11,678.8269648060647
800,460.7881056553168
829,615.6190823521104
368,866.3279841810535
1164,1504.821939646224
809,1386.0473769536143
1255,621.8214201489546
793,1914.3189750656886
1142,1504.821939646224
47,616.6205816068965
1264,811.4073356367004
428,544.9816115516566
1308,608.5182845426444
374,1039.8423412811887
301,1039.8423412811887
767,2525.3076979194775
1009,1481.058581233296
82,1118.9358306665072
280,1009.8228896848954
940,1496.7747680669693
1172,1074.3691289273436
1157,1042.0080872647784
1238,1031.7135450753838
315,1493.8795569113613
583,1895.989131139652
704,1889.7488795308434
649,926.5130665723566
897,554.8642129224692
1064,1909.993098875895
147,676.8647698587118
274,1074.3691289273436
1087,1504.821939646224
1193,723.607069401945
1045,530.9084436620881
433,1074.3691289273436
68,678.8269648060647
1141,495.3178951658983
777,1427.8030838275715
72,1071.0559939293353
900,860.9113325636229
419,505.1229233567103
577,1495.491079181409
656,1465.7280256464658
249,1481.058581233296
713,989.1201033171822
1272,605.9878219717455
300,1429.365567992451
457,1048.8189153894307
268,554.8642129224692
122,1148.189346660839
531,1210.176043544603
399,922.5817884239739
109,557.6230142730251
971,926.5254633701882
310,495.49166297634525
692,1616.987082606761
392,750.4351591105228
812,1092.149795607246
794,1809.132290781434
950,554.8642129224692
173,764.5011946766111
892,683.1481732088974
1143,1042.0080872647784
665,1613.6025636683505
776,1748.2740421987166
868,1504.821939646224
658,3965.0164266439056
1023,818.792186853316
495,1905.4650663645166
885,1892.1274331676632
1220,1954.1313441954107
332,537.1107814589324
192,1815.1923891810193
429,1065.6766373692328
1079,1890.5727287924121
846,729.1094167540672
561,1034.212929370667
330,966.2866916051476
158,740.9773089373077
127,615.6190823521104
38,1210.176043544603
1032,1492.4748381581107
1201,615.6190823521104
646,1496.7747680669693
679,1048.8189153894307
820,2191.296148992122
948,820.3806654314922
483,1160.883708918425
1017,818.792186853316
421,1504.821939646224
